air__airline_Indigo,air__airline_Jet Airways,air__airline_Multiple Carriers,air__airline_Other,doj__date_of_journey_month,doj__date_of_journey_day_of_month,loc__source_Bangalore,loc__source_Delhi,loc__source_Other,loc__destination_Cochin,loc__destination_Delhi,loc__destination_Other,loc__source_is_north,loc__destination_is_north,time__dep_time_hour,time__dep_time_minute,time__arrival_time_hour,time__arrival_time_minute,dur__duration_range_Long,dur__duration_range_Medium,dur__duration_range_Short,dur__duration_25th,dur__duration,stops__total_stops,stops__is_direct_flight,info__additional_info_Other,price
0.0,1.0,0.0,0.0,0.6666666666666665,0.3076923076923077,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.4782608695652174,0.5454545454545454,0.17391304347826086,0.45454545454545453,1.0,0.0,0.0,-0.23768384256682243,0.7828023812001207,1,1,0.0,12373
0.0,0.0,0.0,1.0,0.6666666666666665,0.6538461538461539,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.30434782608695654,0.18181818181818182,0.7826086956521738,0.9090909090909091,0.0,1.0,0.0,-0.23768384256682243,0.1484020200623903,1,1,0.0,9345
0.0,1.0,0.0,0.0,0.6666666666666665,0.3076923076923077,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.8695652173913043,1.0,0.17391304347826086,0.45454545454545453,0.0,1.0,0.0,-0.23768384256682243,-0.35509033004691953,1,1,0.0,15554
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.4782608695652174,0.7272727272727273,0.8260869565217391,0.2727272727272727,0.0,1.0,0.0,-0.23768384256682243,-0.3450204830447333,1,1,0.0,7268
0.0,1.0,0.0,0.0,1.0,0.5384615384615385,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.5217391304347826,0.2727272727272727,0.5217391304347826,0.6363636363636364,1.0,0.0,0.0,-0.23768384256682243,1.6790187643946923,2,0,0.0,14300
0.0,1.0,0.0,0.0,0.6666666666666665,0.7692307692307693,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.5652173913043478,0.45454545454545453,0.8260869565217391,0.0,1.0,0.0,0.0,-0.23768384256682243,2.3134191255324223,2,0,0.0,15129
0.0,0.0,0.0,1.0,0.6666666666666665,0.7692307692307693,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.9130434782608695,0.18181818181818182,0.0,0.09090909090909091,0.0,0.0,1.0,-0.23768384090130554,-0.9089319151671603,0,0,1.0,3573
0.0,0.0,1.0,0.0,1.0,0.42307692307692313,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.43478260869565216,0.0,0.043478260869565216,0.5454545454545454,1.0,0.0,0.0,-0.23768384256682243,0.6116149821629554,1,1,0.0,7198
1.0,0.0,0.0,0.0,0.0,0.6538461538461539,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.2608695652173913,0.36363636363636365,0.30434782608695654,0.8181818181818181,0.0,0.0,1.0,-0.23768384256682243,-1.090189161206512,0,0,0.0,3342
0.0,1.0,0.0,0.0,0.6666666666666665,0.7692307692307693,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.8260869565217391,0.6363636363636364,0.9130434782608695,0.09090909090909091,0.0,0.0,1.0,-0.23768384256682243,-1.0801193142043257,0,0,0.0,5678
0.0,1.0,0.0,0.0,0.6666666666666665,0.42307692307692313,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.7826086956521738,1.0,0.3913043478260869,0.36363636363636365,1.0,0.0,0.0,-0.23768384256682243,0.4807069711345348,1,1,0.0,9663
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.7826086956521738,0.45454545454545453,0.17391304347826086,0.45454545454545453,0.0,1.0,0.0,-0.23768384256682243,-0.052994919981333634,2,0,0.0,14237
1.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,1.0,0.0,0.0,1.0,0,1,0.9565217391304348,0.09090909090909091,0.0,0.45454545454545453,0.0,0.0,1.0,-0.23768384256682243,-0.9794208441824638,0,0,0.0,5277
0.0,1.0,0.0,0.0,0.0,0.6538461538461539,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.4782608695652174,0.7272727272727273,0.21739130434782608,0.09090909090909091,1.0,0.0,0.0,-0.23768384256682243,0.8432214632132379,1,1,0.0,11087
0.0,1.0,0.0,0.0,1.0,0.42307692307692313,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.3913043478260869,0.0,0.8260869565217391,0.0,0.0,1.0,0.0,-0.23768384256682243,-0.052994919981333634,1,1,0.0,14714
0.0,0.0,0.0,0.0,1.0,0.42307692307692313,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.43478260869565216,1.0,0.8260869565217391,0.2727272727272727,0.0,1.0,0.0,-0.23768384256682243,-0.2543918600250576,2,0,0.0,11753
1.0,0.0,0.0,0.0,0.33333333333333326,0.19230769230769232,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.9130434782608695,0.45454545454545453,0.0,0.09090909090909091,0.0,0.0,1.0,-0.23768384256682243,-0.9391414561737189,0,0,0.0,4174
0.0,0.0,0.0,0.0,0.0,0.7692307692307693,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.30434782608695654,0.0,0.8260869565217391,0.2727272727272727,0.0,1.0,0.0,-0.23768384256682243,0.2188909490776937,1,1,0.0,7934
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.5652173913043478,0.0,0.8260869565217391,0.0,0.0,1.0,0.0,-0.23768384256682243,-0.536347576086271,1,1,0.0,14714
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.17391304347826086,1.0,0.5217391304347826,0.6363636363636364,0.0,1.0,0.0,-0.23768384256682243,-0.33495063604254716,1,1,0.0,10678
0.0,0.0,0.0,0.0,0.0,0.7692307692307693,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.34782608695652173,0.2727272727272727,0.4782608695652174,0.36363636363636365,1.0,0.0,0.0,-0.23768384256682243,2.011323715466837,2,0,0.0,7642
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.6086956521739131,0.0,0.043478260869565216,0.5454545454545454,0.0,1.0,0.0,-0.23768384256682243,0.1282623260580179,1,1,0.0,13377
1.0,0.0,0.0,0.0,1.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.34782608695652173,0.18181818181818182,0.5652173913043478,0.0,0.0,0.0,1.0,-0.23768384256682243,-0.6773254341168778,1,1,0.0,5069
0.0,0.0,1.0,0.0,0.6666666666666665,0.5384615384615385,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.7391304347826086,0.0,0.043478260869565216,0.5454545454545454,0.0,1.0,0.0,-0.23768384256682243,-0.2342521660206852,1,1,0.0,8073
0.0,0.0,0.0,1.0,0.6666666666666665,0.6538461538461539,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.2608695652173913,0.9090909090909091,0.43478260869565216,0.5454545454545454,0.0,0.0,1.0,-0.23768384256682243,-0.8183032921474845,1,1,0.0,6857
1.0,0.0,0.0,0.0,0.6666666666666665,0.5384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.7826086956521738,0.09090909090909091,1.0,0.5454545454545454,0.0,1.0,0.0,-0.23768384256682243,-0.6068365051015745,1,1,0.0,6218
0.0,0.0,0.0,1.0,1.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.2608695652173913,1.0,0.3913043478260869,0.5454545454545454,0.0,0.0,1.0,-0.23768384256682243,-0.9492113031759052,0,0,0.0,3873
0.0,0.0,0.0,0.0,0.0,0.19230769230769232,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.9130434782608695,0.18181818181818182,0.6956521739130435,1.0,0.0,0.0,1.0,-0.23768384256682243,-0.7478143631321812,2,0,0.0,17327
0.0,1.0,0.0,0.0,0.6666666666666665,0.8846153846153847,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.34782608695652173,0.45454545454545453,0.7826086956521738,0.2727272727272727,0.0,1.0,0.0,-0.23768384256682243,-0.07313461398570603,1,1,0.0,10844
0.0,1.0,0.0,0.0,0.6666666666666665,0.42307692307692313,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.6956521739130435,0.5454545454545454,0.7826086956521738,0.2727272727272727,1.0,0.0,0.0,-0.23768384256682243,1.8502061634318576,1,1,0.0,10844
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.30434782608695654,0.09090909090909091,0.9130434782608695,0.0,1.0,0.0,0.0,-0.23768384256682243,0.4202878891214176,1,1,0.0,10406
0.0,0.0,0.0,0.0,0.0,0.8846153846153847,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.2608695652173913,1.0,0.5652173913043478,0.36363636363636365,0.0,1.0,0.0,-0.23768384256682243,-0.4859983410753401,1,1,0.0,7932
0.0,0.0,0.0,1.0,1.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.4782608695652174,0.2727272727272727,0.7826086956521738,0.5454545454545454,0.0,1.0,0.0,-0.23768384256682243,-0.3852998710534781,1,1,0.0,9946
0.0,1.0,0.0,0.0,1.0,0.42307692307692313,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.6086956521739131,0.0,0.8260869565217391,0.0,0.0,1.0,0.0,-0.23768384256682243,-0.6571857401125054,1,1,0.0,14714
0.0,0.0,0.0,0.0,1.0,0.8846153846153847,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.7391304347826086,0.2727272727272727,0.30434782608695654,0.7272727272727273,1.0,0.0,0.0,-0.23768384256682243,0.4807069711345348,2,0,0.0,11989
0.0,1.0,0.0,0.0,0.0,0.3076923076923077,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.2608695652173913,0.5454545454545454,0.34782608695652173,0.0,0.0,0.0,1.0,-0.23768384256682243,-1.0801193142043257,0,0,0.0,8040
0.0,0.0,0.0,0.0,0.0,0.6538461538461539,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.6086956521739131,0.2727272727272727,0.6956521739130435,0.8181818181818181,0.0,0.0,1.0,-0.23768384256682243,-0.9592811501780913,0,0,0.0,5170
1.0,0.0,0.0,0.0,0.6666666666666665,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.17391304347826086,0.7272727272727273,0.30434782608695654,0.2727272727272727,0.0,0.0,1.0,-0.23768384256682243,-0.9492113031759052,0,0,0.0,4804
1.0,0.0,0.0,0.0,1.0,0.6538461538461539,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.6956521739130435,1.0,0.8260869565217391,1.0,0.0,0.0,1.0,-0.23768384256682243,-0.8988620681649742,0,0,0.0,4823
0.0,0.0,0.0,0.0,1.0,0.8846153846153847,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.2608695652173913,0.18181818181818182,0.34782608695652173,1.0,0.0,0.0,1.0,-0.23768384090130554,-0.9290716091715328,0,0,0.0,6961
0.0,0.0,0.0,0.0,1.0,0.07692307692307693,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.9130434782608695,0.09090909090909091,1.0,1.0,0.0,0.0,1.0,4.207269579957499,-0.9190017621693466,0,0,0.0,6961
1.0,0.0,0.0,0.0,1.0,0.3076923076923077,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.043478260869565216,0.5454545454545454,0.17391304347826086,0.2727272727272727,0.0,0.0,1.0,-0.23768384090130554,-0.9290716091715328,0,0,0.0,4077
0.0,0.0,0.0,0.0,0.6666666666666665,0.07692307692307693,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.9130434782608695,0.09090909090909091,0.9565217391304348,0.45454545454545453,0.0,0.0,1.0,-0.23768384256682243,-1.100259008208698,0,0,0.0,3100
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.7391304347826086,0.09090909090909091,0.9565217391304348,0.45454545454545453,0.0,1.0,0.0,-0.23768384256682243,-0.6169063521037607,1,1,0.0,7060
0.0,1.0,0.0,0.0,0.0,0.8846153846153847,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.08695652173913043,0.0,0.17391304347826086,0.8181818181818181,0.0,0.0,1.0,-0.23768384090130554,-0.9290716091715328,0,0,0.0,7229
0.0,0.0,0.0,1.0,0.6666666666666665,0.19230769230769232,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.8695652173913043,0.36363636363636365,0.43478260869565216,0.8181818181818181,1.0,0.0,0.0,-0.23768384256682243,0.4807069711345348,1,1,0.0,8662
0.0,0.0,0.0,0.0,0.6666666666666665,0.6538461538461539,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.3913043478260869,0.45454545454545453,0.9130434782608695,0.9090909090909091,0.0,1.0,0.0,-0.23768384256682243,0.2390306430820661,1,1,0.0,8366
0.0,0.0,0.0,1.0,0.33333333333333326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.8695652173913043,0.36363636363636365,0.3913043478260869,0.09090909090909091,0.0,1.0,0.0,-0.23768384256682243,0.2793100310908109,1,1,0.0,7980
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.6956521739130435,1.0,0.8260869565217391,0.8181818181818181,0.0,0.0,1.0,4.207269579957499,-0.9190017621693466,0,0,0.0,4823
0.0,0.0,0.0,0.0,0.33333333333333326,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.9130434782608695,0.09090909090909091,1.0,1.0,0.0,0.0,1.0,4.207269579957499,-0.9190017621693466,0,0,0.0,4441
0.0,0.0,1.0,0.0,0.6666666666666665,0.5384615384615385,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.30434782608695654,0.5454545454545454,0.8260869565217391,0.0,0.0,1.0,0.0,-0.23768384256682243,0.1282623260580179,1,1,0.0,9315
1.0,0.0,0.0,0.0,1.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.3913043478260869,0.6363636363636364,0.5217391304347826,0.18181818181818182,0.0,0.0,1.0,-0.23768384256682243,-0.9492113031759052,0,0,0.0,4804
0.0,0.0,0.0,0.0,0.6666666666666665,0.3076923076923077,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.8260869565217391,0.8181818181818181,0.8260869565217391,0.2727272727272727,1.0,0.0,0.0,-0.23768384256682243,1.5783202943728303,2,0,0.0,10178
0.0,1.0,0.0,0.0,1.0,0.5384615384615385,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.8260869565217391,0.5454545454545454,0.5217391304347826,0.6363636363636364,1.0,0.0,0.0,-0.23768384256682243,0.8029420752044931,2,0,0.0,10368
1.0,0.0,0.0,0.0,0.6666666666666665,0.6538461538461539,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.3913043478260869,0.6363636363636364,0.5217391304347826,0.36363636363636365,0.0,0.0,1.0,-0.23768384090130554,-0.9290716091715328,0,0,0.0,4804
0.0,0.0,0.0,0.0,0.6666666666666665,0.3076923076923077,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.43478260869565216,0.0,0.8260869565217391,0.2727272727272727,0.0,1.0,0.0,-0.23768384256682243,-0.1436235430010094,1,1,0.0,8372
0.0,0.0,0.0,0.0,0.6666666666666665,0.6538461538461539,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.7391304347826086,0.0,0.8260869565217391,0.8181818181818181,0.0,0.0,1.0,-0.23768384090130554,-0.9290716091715328,0,0,0.0,7171
0.0,0.0,1.0,0.0,1.0,0.3076923076923077,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.6086956521739131,0.0,0.9130434782608695,0.0,0.0,1.0,0.0,-0.23768384256682243,-0.4155094120600367,1,1,0.0,13587
0.0,1.0,0.0,0.0,0.6666666666666665,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.8695652173913043,0.45454545454545453,0.43478260869565216,1.0,1.0,0.0,0.0,-0.23768384256682243,0.49077681813672097,1,1,0.0,8066
0.0,1.0,0.0,0.0,0.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.8695652173913043,0.45454545454545453,0.8260869565217391,0.18181818181818182,1.0,0.0,0.0,-0.23768384256682243,1.4876916713531545,1,1,0.0,11467
0.0,0.0,0.0,0.0,0.6666666666666665,0.19230769230769232,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.6956521739130435,0.8181818181818181,0.5217391304347826,0.0,1.0,0.0,0.0,-0.23768384256682243,1.0647580972613342,2,0,0.0,14120
0.0,0.0,0.0,0.0,0.6666666666666665,0.42307692307692313,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.5217391304347826,0.0,0.5652173913043478,0.2727272727272727,1.0,0.0,0.0,-0.23768384256682243,1.7897870814187404,1,1,0.0,6612
0.0,0.0,1.0,0.0,1.0,0.8846153846153847,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.2608695652173913,0.0,0.9130434782608695,0.0,1.0,0.0,0.0,-0.23768384256682243,0.5511959001498382,1,1,0.0,7740
0.0,0.0,1.0,0.0,0.6666666666666665,0.7692307692307693,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.30434782608695654,0.5454545454545454,0.8260869565217391,0.0,0.0,1.0,0.0,-0.23768384256682243,0.1282623260580179,1,1,0.0,9315
0.0,0.0,0.0,1.0,0.33333333333333326,0.42307692307692313,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.3913043478260869,0.5454545454545454,0.5217391304347826,0.36363636363636365,0.0,0.0,1.0,4.207269579957499,-0.9190017621693466,0,0,1.0,4885
0.0,1.0,0.0,0.0,0.33333333333333326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.6956521739130435,0.5454545454545454,1.0,0.6363636363636364,0.0,1.0,0.0,-0.23768384256682243,-0.4054395650578505,1,1,0.0,12681
0.0,0.0,1.0,0.0,1.0,0.5384615384615385,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.34782608695652173,0.0,0.9130434782608695,0.0,0.0,1.0,0.0,-0.23768384256682243,0.30951957209736947,1,1,0.0,13587
0.0,0.0,0.0,0.0,0.6666666666666665,0.7692307692307693,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.8695652173913043,0.0,0.8260869565217391,0.2727272727272727,1.0,0.0,0.0,-0.23768384256682243,1.5481107533662717,2,0,0.0,10861
0.0,1.0,0.0,0.0,0.6666666666666665,0.8846153846153847,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.7826086956521738,1.0,0.9565217391304348,0.0,0.0,0.0,1.0,-0.23768384256682243,-0.888792221162788,0,0,0.0,6144
0.0,0.0,0.0,1.0,0.6666666666666665,0.6538461538461539,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.3913043478260869,0.0,0.4782608695652174,0.45454545454545453,0.0,0.0,1.0,-0.23768384256682243,-0.9693509971802775,0,0,1.0,4439
1.0,0.0,0.0,0.0,0.6666666666666665,0.5384615384615385,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.2608695652173913,0.45454545454545453,0.30434782608695654,1.0,0.0,0.0,1.0,-0.23768384256682243,-1.0801193142043257,0,0,0.0,4049
0.0,1.0,0.0,0.0,1.0,0.5384615384615385,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.7826086956521738,1.0,0.9565217391304348,0.0,0.0,0.0,1.0,-0.23768384256682243,-0.888792221162788,0,0,0.0,8016
0.0,1.0,0.0,0.0,1.0,0.3076923076923077,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.21739130434782608,0.5454545454545454,0.17391304347826086,0.45454545454545453,1.0,0.0,0.0,-0.23768384256682243,1.5078313653575268,2,0,0.0,13014
1.0,0.0,0.0,0.0,0.0,0.7692307692307693,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.4782608695652174,0.36363636363636365,0.6521739130434783,0.45454545454545453,0.0,0.0,1.0,-0.23768384256682243,-0.7679540571365536,1,1,0.0,5746
1.0,0.0,0.0,0.0,0.0,0.8846153846153847,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.7391304347826086,0.2727272727272727,0.8695652173913043,0.0,0.0,0.0,1.0,-0.23768384090130554,-0.9290716091715328,0,0,0.0,6565
1.0,0.0,0.0,0.0,0.33333333333333326,0.5384615384615385,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.30434782608695654,0.18181818181818182,0.43478260869565216,0.09090909090909091,0.0,0.0,1.0,-0.23768384090130554,-0.9089319151671603,0,0,0.0,4823
0.0,0.0,0.0,0.0,0.0,0.42307692307692313,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.34782608695652173,0.9090909090909091,1.0,0.2727272727272727,1.0,0.0,0.0,-0.23768384256682243,0.4807069711345348,1,1,0.0,12127
0.0,0.0,1.0,0.0,0.6666666666666665,0.6538461538461539,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.4782608695652174,0.7272727272727273,0.8260869565217391,0.0,0.0,1.0,0.0,-0.23768384256682243,-0.3752300240512919,1,1,0.0,10529
1.0,0.0,0.0,0.0,0.33333333333333326,0.19230769230769232,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.2608695652173913,0.2727272727272727,0.43478260869565216,0.5454545454545454,0.0,0.0,1.0,-0.23768384256682243,-0.7478143631321812,1,1,0.0,4226
1.0,0.0,0.0,0.0,0.33333333333333326,0.3076923076923077,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.17391304347826086,0.0,0.2608695652173913,0.9090909090909091,0.0,0.0,1.0,4.207269579957499,-0.9190017621693466,0,0,0.0,3943
0.0,1.0,0.0,0.0,0.0,0.19230769230769232,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.7391304347826086,0.0,0.6956521739130435,0.9090909090909091,1.0,0.0,0.0,-0.23768384256682243,1.6185996823815751,1,1,0.0,19595
0.0,1.0,0.0,0.0,0.6666666666666665,0.8846153846153847,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.7826086956521738,1.0,0.43478260869565216,0.09090909090909091,1.0,0.0,0.0,-0.23768384256682243,0.5713355941542105,1,1,0.0,13731
0.0,0.0,0.0,1.0,0.33333333333333326,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.8260869565217391,0.5454545454545454,0.9565217391304348,0.2727272727272727,0.0,0.0,1.0,-0.23768384090130554,-0.9290716091715328,0,0,0.0,5613
0.0,0.0,0.0,1.0,0.6666666666666665,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0,1,1.0,1.0,0.08695652173913043,0.8181818181818181,0.0,0.0,1.0,4.207269579957499,-0.9190017621693466,0,0,0.0,3383
0.0,0.0,0.0,1.0,0.0,0.3076923076923077,0.0,0.0,1.0,0.0,0.0,1.0,0,1,0.30434782608695654,0.09090909090909091,0.3913043478260869,0.36363636363636365,0.0,0.0,1.0,-0.23768384256682243,-0.9894906911846499,0,0,0.0,6627
0.0,0.0,0.0,1.0,1.0,0.5384615384615385,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.6956521739130435,0.8181818181818181,0.9565217391304348,0.45454545454545453,0.0,1.0,0.0,-0.23768384256682243,-0.5766269640950159,1,1,0.0,6853
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.8695652173913043,0.9090909090909091,0.17391304347826086,0.45454545454545453,0.0,1.0,0.0,-0.23768384256682243,-0.3450204830447333,1,1,0.0,12242
1.0,0.0,0.0,0.0,0.6666666666666665,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.43478260869565216,0.6363636363636364,0.043478260869565216,0.5454545454545454,1.0,0.0,0.0,-0.23768384256682243,0.5411260531476519,1,1,0.0,6104
0.0,0.0,0.0,0.0,1.0,0.19230769230769232,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.6086956521739131,0.5454545454545454,0.34782608695652173,1.0,1.0,0.0,0.0,-0.23768384256682243,0.9640596272394722,2,0,0.0,15107
1.0,0.0,0.0,0.0,0.6666666666666665,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.9565217391304348,0.18181818181818182,0.043478260869565216,0.0,0.0,0.0,1.0,4.207269579957499,-0.9190017621693466,0,0,0.0,3749
0.0,0.0,0.0,0.0,0.6666666666666665,0.42307692307692313,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.6086956521739131,0.6363636363636364,0.6086956521739131,0.6363636363636364,1.0,0.0,0.0,-0.23768384256682243,1.6387393763859475,1,1,0.0,6528
1.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,1.0,0.0,0.0,1.0,0,1,0.6086956521739131,0.7272727272727273,0.7391304347826086,0.09090909090909091,0.0,0.0,1.0,-0.23768384256682243,-0.9693509971802775,0,0,0.0,7295
0.0,0.0,0.0,1.0,0.6666666666666665,0.3076923076923077,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.17391304347826086,1.0,0.30434782608695654,0.8181818181818181,0.0,0.0,1.0,4.207269579957499,-0.9190017621693466,0,0,0.0,4282
0.0,0.0,0.0,1.0,0.6666666666666665,0.8846153846153847,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1.0,0.5454545454545454,0.30434782608695654,0.8181818181818181,0.0,1.0,0.0,-0.23768384256682243,-0.26446170702724375,1,1,0.0,7335
0.0,0.0,0.0,0.0,0.6666666666666665,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.9130434782608695,0.09090909090909091,0.9565217391304348,0.45454545454545453,0.0,0.0,1.0,-0.23768384256682243,-1.100259008208698,0,0,0.0,3625
0.0,0.0,0.0,0.0,0.6666666666666665,0.6538461538461539,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.7391304347826086,0.7272727272727273,0.34782608695652173,0.2727272727272727,1.0,0.0,0.0,-0.23768384256682243,0.5008466651389072,1,1,0.0,8361
0.0,1.0,0.0,0.0,0.6666666666666665,0.6538461538461539,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.6086956521739131,0.0,0.17391304347826086,0.45454545454545453,1.0,0.0,0.0,-0.23768384256682243,0.4807069711345348,1,1,0.0,12373
0.0,1.0,0.0,0.0,0.6666666666666665,0.19230769230769232,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.9565217391304348,0.9090909090909091,0.17391304347826086,0.45454545454545453,0.0,1.0,0.0,-0.23768384256682243,-0.5866968110972021,1,1,0.0,15554
0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.9565217391304348,0.9090909090909091,0.8260869565217391,0.0,1.0,0.0,0.0,-0.23768384256682243,1.1755264142853823,1,1,0.0,10262
1.0,0.0,0.0,0.0,0.33333333333333326,0.07692307692307693,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.21739130434782608,0.6363636363636364,0.34782608695652173,0.9090909090909091,0.0,0.0,1.0,-0.23768384256682243,-0.8686525271584156,0,0,0.0,4729
0.0,1.0,0.0,0.0,1.0,0.6538461538461539,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.3913043478260869,0.9090909090909091,0.5652173913043478,0.09090909090909091,0.0,0.0,1.0,-0.23768384256682243,-0.8686525271584156,0,0,0.0,9564
0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.21739130434782608,1.0,0.34782608695652173,0.6363636363636364,0.0,0.0,1.0,-0.23768384256682243,-0.9391414561737189,0,0,0.0,3625
